# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
832.0 52.0 0.0249681023 0.0128824322 0.0003894762 0.0007677512
832.0 54.0 0.0305922816 0.0168912495 0.0003700857 0.0007777412
832.0 56.0 0.0375132043 0.0219876758 0.0003500646 0.0007878329
832.0 58.0 0.0459919238 0.0284190748 0.0003294098 0.0007977880
832.0 60.0 0.0563395828 0.0364880313 0.0003081215 0.0008072727
832.0 62.0 0.0689271235 0.0465646271 0.0002862063 0.0008158263
832.0 64.0 0.0841969749 0.0591014781 0.0002636805 0.0008228194
832.0 66.0 0.1026771504 0.0746521986 0.0002405746 0.0008273984
832.0 68.0 0.1249982902 0.0938941304 0.0002169400 0.0008284147
832.0 70.0 0.1519143128 0.1176564029 0.0001928571 0.0008243330
832.0 72.0 0.1843275000 0.1469546746 0.0001684450 0.0008131190
832.0 74.0 0.2233190429 0.1830342891 0.0001438763 0.0007921091
832.0 76.0 0.2701863321 0.2274240731 0.0001193935 0.0007578828
832.0 78.0 0.3264886009 0.2820036707 0.0000953329 0.0007061933
832.0 80.0 0.3941029401 0.3490882288 0.0000721532 0.0006321016
832.0 82.0 0.4752932277 0.4315355507 0.0000504742 0.0005306695
832.0 84.0 0.5727951853 0.5328827957 0.0000311259 0.0003990426
832.0 86.0 0.6899216217 0.6575229098 0.0000152127 0.0002418425
832.0 88.0 0.8306930184 0.8109361130 0.0000041955 0.0000840860
832.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
834.0 0.0 0.0057707068 0.0057707068 0.0006676801 0.0006676801
834.0 2.0 0.0057604064 0.0057455237 0.0006672313 0.0006678027
834.0 4.0 0.0057297952 0.0056704221 0.0006658860 0.0006681714
834.0 6.0 0.0056797562 0.0055467462 0.0006636482 0.0006687889
834.0 8.0 0.0056118024 0.0053767413 0.0006605237 0.0006696597
834.0 10.0 0.0055281406 0.0051635632 0.0006565212 0.0006707903
834.0 12.0 0.0054317629 0.0049112943 0.0006516511 0.0006721886
834.0 14.0 0.0053265694 0.0046249709 0.0006459260 0.0006738647
834.0 16.0 0.0052175248 0.0043106252 0.0006393604 0.0006758305
834.0 18.0 0.0051108543 0.0039753497 0.0006319699 0.0006780996
834.0 20.0 0.0050142839 0.0036273902 0.0006237717 0.0006806874
834.0 22.0 0.0049373324 0.0032762779 0.0006147837 0.0006836111
834.0 24.0 0.0048916634 0.0029330108 0.0006050245 0.0006868895
834.0 26.0 0.0048915066 0.0026102993 0.0005945128 0.0006905429
834.0 28.0 0.0049541619 0.0023228914 0.0005832673 0.0006945930
834.0 30.0 0.0051005986 0.0020879968 0.0005713062 0.0006990623
834.0 32.0 0.0053561683 0.0019258330 0.0005586467 0.0007039739
834.0 34.0 0.0057514506 0.0018603210 0.0005453048 0.0007093509
834.0 36.0 0.0063232561 0.0019199605 0.0005312950 0.0007152155
834.0 38.0 0.0071158150 0.0021389252 0.0005166300 0.0007215879
834.0 40.0 0.0081821861 0.0025584206 0.0005013202 0.0007284849
834.0 42.0 0.0095859268 0.0032283607 0.0004853736 0.0007359180
834.0 44.0 0.0114030732 0.0042094255 0.0004687958 0.0007438905
834.0 46.0 0.0137244898 0.0055755797 0.0004515898 0.0007523945
834.0 48.0 0.0166586604 0.0074171459 0.0004337562 0.0007614060
834.0 50.0 0.0203350064 0.0098445487 0.0004152931 0.0007708792
834.0 52.0 0.0249078372 0.0129928709 0.0003961973 0.0007807382
834.0 54.0 0.0305610599 0.0170273978 0.0003764641 0.0007908669
834.0 56.0 0.0375138037 0.0221503648 0.0003560890 0.0008010948
834.0 58.0 0.0460271479 0.0286091785 0.0003350690 0.0008111787
834.0 60.0 0.0564121848 0.0367064466 0.0003134046 0.0008207786
834.0 62.0 0.0690397029 0.0468122353 0.0002911028 0.0008294249
834.0 64.0 0.0843518381 0.0593790821 0.0002681802 0.0008364764
834.0 66.0 0.1028761257 0.0749604241 0.0002446685 0.0008410644
834.0 68.0 0.1252424843 0.0942332788 0.0002206202 0.0008420198
834.0 70.0 0.1522037931 0.1180262355 0.0001961173 0.0008377809
834.0 72.0 0.1846608825 0.1473541013 0.0001712816 0.0008262793
834.0 74.0 0.2236929604 0.1834609229 0.0001462889 0.0008048086
834.0 76.0 0.2705947515 0.2278735959 0.0001213864 0.0007698951
834.0 78.0 0.3269219500 0.2824689318 0.0000969161 0.0007172299
834.0 80.0 0.3945469963 0.3495579645 0.0000733449 0.0006418086
834.0 82.0 0.4757277106 0.4319925632 0.0000513030 0.0005386395
834.0 84.0 0.5731919814 0.5333013677 0.0000316338 0.0004048656
834.0 86.0 0.6902425607 0.6578651481 0.0000154592 0.0002452397
834.0 88.0 0.8308871049 0.8111468565 0.0000042630 0.0000852079
834.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
836.0 0.0 0.0055050425 0.0055050425 0.0006791885 0.0006791885
836.0 2.0 0.0054948543 0.0054805562 0.0006787321 0.0006793128
836.0 4.0 0.0054645834 0.0054075416 0.0006773641 0.0006796867
836.0 6.0 0.0054151225 0.0052873330 0.0006750883 0.0006803130
836.0 8.0 0.0053480016 0.0051221590 0.0006719108 0.0006811961
836.0 10.0 0.0052654510 0.0049151523 0.0006678404 0.0006823426
836.0 12.0 0.0051704936 0.0046703660 0.0006628876 0.0006837608
836.0 14.0 0.0050670676 0.0043928007 0.0006570652 0.0006854609
836.0 16.0 0.0049601834 0.0040884475 0.0006503878 0.0006874548
836.0 18.0 0.0048561198 0.0037643528 0.0006428714 0.0006897565
836.0 20.0 0.0047626648 0.0034287113 0.0006345332 0.0006923816
836.0 22.0 0.0046894077 0.0030909996 0.0006253916 0.0006953476
836.0 24.0 0.0046480917 0.0027621581 0.0006154652 0.0006986737
836.0 26.0 0.0046530356 0.0024548377 0.0006047732 0.0007023804
836.0 28.0 0.0047216377 0.0021837266 0.0005933344 0.0007064898
836.0 30.0 0.0048749761 0.0019659755 0.0005811672 0.0007110247
836.0 32.0 0.0051385208 0.0018217456 0.0005682890 0.0007160086
836.0 34.0 0.0055429801 0.0017749055 0.0005547163 0.0007214650
836.0 36.0 0.0061253028 0.0018539087 0.0005404636 0.0007274162
836.0 38.0 0.0069298667 0.0020928902 0.0005255436 0.0007338827
836.0 40.0 0.0080098865 0.0025330265 0.0005099671 0.0007408816
836.0 42.0 0.0094290820 0.0032242133 0.0004937421 0.0007484242
836.0 44.0 0.0112636564 0.0042271245 0.0004768744 0.0007565137
836.0 46.0 0.0136046429 0.0056157315 0.0004593669 0.0007651419
836.0 48.0 0.0165606916 0.0074803769 0.0004412202 0.0007742840
836.0 50.0 0.0202613816 0.0099315172 0.0004224326 0.0007838930
836.0 52.0 0.0248611643 0.0131042777 0.0004030007 0.0007938913
836.0 54.0 0.0305440632 0.0171639929 0.0003829200 0.0008041602
836.0 56.0 0.0375292850 0.0223129484 0.0003621861 0.0008145258
836.0 58.0 0.0460779307 0.0287985940 0.0003407960 0.0008247400
836.0 60.0 0.0565010368 0.0369235608 0.0003187505 0.0008344561
836.0 62.0 0.0691692298 0.0470579016 0.0002960568 0.0008431958
836.0 64.0 0.0845243411 0.0596540782 0.0002727322 0.0008503060
836.0 66.0 0.1030934124 0.0752653563 0.0002488093 0.0008549022
836.0 68.0 0.1255056197 0.0945684377 0.0002243419 0.0008557951
836.0 70.0 0.1525127746 0.1183913844 0.0001994138 0.0008513959
836.0 72.0 0.1850142176 0.1477481715 0.0001741493 0.0008396020
836.0 74.0 0.2240871214 0.1838815765 0.0001487274 0.0008176631
836.0 76.0 0.2710234747 0.2283166030 0.0001234001 0.0007820521
836.0 78.0 0.3273753377 0.2829272848 0.0000985156 0.0007283973
836.0 80.0 0.3950103725 0.3500206172 0.0000745486 0.0006516280
836.0 82.0 0.4761801667 0.4324426368 0.0000521398 0.0005466989
836.0 84.0 0.5736045382 0.5337135965 0.0000321464 0.0004107512
836.0 86.0 0.6905758555 0.6582022591 0.0000157080 0.0002486713
836.0 88.0 0.8310885010 0.8113545126 0.0000043311 0.0000863403
836.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
838.0 0.0 0.0052457386 0.0052457386 0.0006908452 0.0006908452
838.0 2.0 0.0052356717 0.0052219435 0.0006903811 0.0006909713
838.0 4.0 0.0052057679 0.0051509991 0.0006889900 0.0006913505
838.0 6.0 0.0051569303 0.0050342294 0.0006866757 0.0006919855
838.0 8.0 0.0050907054 0.0048738462 0.0006834446 0.0006928811
838.0 10.0 0.0050093478 0.0046729585 0.0006793053 0.0006940438
838.0 12.0 0.0049159112 0.0044355896 0.0006742686 0.0006954821
838.0 14.0 0.0048143723 0.0041667039 0.0006683476 0.0006972063
838.0 16.0 0.0047097877 0.0038722509 0.0006615569 0.0006992286
838.0 18.0 0.0046084902 0.0035592296 0.0006539128 0.0007015633
838.0 20.0 0.0045183303 0.0032357833 0.0006454328 0.0007042261
838.0 22.0 0.0044489685 0.0029113328 0.0006361353 0.0007072349
838.0 24.0 0.0044122283 0.0025967601 0.0006260395 0.0007106092
838.0 26.0 0.0044225180 0.0023046559 0.0006151646 0.0007143698
838.0 28.0 0.0044973355 0.0020496475 0.0006035298 0.0007185392
838.0 30.0 0.0046578681 0.0018488258 0.0005911536 0.0007231405
838.0 32.0 0.0049297051 0.0017222947 0.0005780538 0.0007281976
838.0 34.0 0.0053436842 0.0016938696 0.0005642470 0.0007337342
838.0 36.0 0.0059368934 0.0017919569 0.0005497479 0.0007397731
838.0 38.0 0.0067538587 0.0020506523 0.0005345695 0.0007463349
838.0 40.0 0.0078479512 0.0025111023 0.0005187225 0.0007534368
838.0 42.0 0.0092830540 0.0032231833 0.0005022153 0.0007610903
838.0 44.0 0.0111355378 0.0042475624 0.0004850535 0.0007692983
838.0 46.0 0.0134966049 0.0056582169 0.0004672403 0.0007780521
838.0 48.0 0.0164750712 0.0075455083 0.0004487762 0.0007873263
838.0 50.0 0.0202006732 0.0100199244 0.0004296596 0.0007970727
838.0 52.0 0.0248280036 0.0132166322 0.0004098870 0.0008072118
838.0 54.0 0.0305412000 0.0173010145 0.0003894541 0.0008176226
838.0 56.0 0.0375595442 0.0224754071 0.0003683564 0.0008281274
838.0 58.0 0.0461441547 0.0289873029 0.0003465911 0.0008384732
838.0 60.0 0.0566060063 0.0371393571 0.0003241593 0.0008483066
838.0 62.0 0.0693155554 0.0473016107 0.0003010685 0.0008571404
838.0 64.0 0.0847143178 0.0599264533 0.0002773367 0.0008643095
838.0 66.0 0.1033288261 0.0755669844 0.0002529973 0.0008689135
838.0 68.0 0.1257874929 0.0948995987 0.0002281054 0.0008697421
838.0 70.0 0.1528410340 0.1187518443 0.0002027467 0.0008651797
838.0 72.0 0.1853872620 0.1481368829 0.0001770480 0.0008530884
838.0 74.0 0.2245012636 0.1842962508 0.0001511919 0.0008306740
838.0 76.0 0.2714722224 0.2287530985 0.0001254349 0.0007943550
838.0 78.0 0.3278484723 0.2833787366 0.0001001313 0.0007396964
838.0 80.0 0.3954927711 0.3504761968 0.0000757641 0.0006615605
838.0 82.0 0.4766503036 0.4328857835 0.0000529846 0.0005548485
838.0 84.0 0.5740325848 0.5341194948 0.0000326638 0.0004166999
838.0 86.0 0.6909212825 0.6585342551 0.0000159589 0.0002521375
838.0 88.0 0.8312970677 0.8115590900 0.0000043997 0.0000874832
838.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
840.0 0.0 0.0049928053 0.0049928053 0.0007026515 0.0007026515
840.0 2.0 0.0049828686 0.0049696957 0.0007021795 0.0007027793
840.0 4.0 0.0049533587 0.0049008042 0.0007007650 0.0007031638
840.0 6.0 0.0049051888 0.0047874445 0.0006984117 0.0007038077
840.0 8.0 0.0048399228 0.0046318110 0.0006951262 0.0007047159
840.0 10.0 0.0047598391 0.0044369891 0.0006909170 0.0007058949
840.0 12.0 0.0046680229 0.0042069712 0.0006857954 0.0007073535
840.0 14.0 0.0045684897 0.0039466854 0.0006797743 0.0007091021
840.0 16.0 0.0044663425 0.0036620386 0.0006728688 0.0007111532
840.0 18.0 0.0043679688 0.0033599818 0.0006650952 0.0007135211
840.0 20.0 0.0042812821 0.0030486060 0.0006564714 0.0007162221
840.0 22.0 0.0042160147 0.0027372755 0.0006470160 0.0007192742
840.0 24.0 0.0041840708 0.0024368130 0.0006367483 0.0007226972
840.0 26.0 0.0041999491 0.0021597480 0.0006256880 0.0007265124
840.0 28.0 0.0042812476 0.0019206463 0.0006138544 0.0007307424
840.0 30.0 0.0044492635 0.0017365379 0.0006012664 0.0007354109
840.0 32.0 0.0047297065 0.0016274687 0.0005879419 0.0007405421
840.0 34.0 0.0051535442 0.0016172000 0.0005738977 0.0007461599
840.0 36.0 0.0057580046 0.0017340904 0.0005591488 0.0007522875
840.0 38.0 0.0065877626 0.0020121952 0.0005437084 0.0007589457
840.0 40.0 0.0076963464 0.0024926302 0.0005275872 0.0007661519
840.0 42.0 0.0091478028 0.0032252519 0.0005107938 0.0007739175
840.0 44.0 0.0110186705 0.0042707195 0.0004933339 0.0007822454
840.0 46.0 0.0134003208 0.0057030156 0.0004752107 0.0007911264
840.0 48.0 0.0164017357 0.0076125195 0.0004564248 0.0008005343
840.0 50.0 0.0201528084 0.0101097496 0.0004369746 0.0008104196
840.0 52.0 0.0248082714 0.0133299137 0.0004168567 0.0008207013
840.0 54.0 0.0305523754 0.0174384426 0.0003960668 0.0008312555
840.0 56.0 0.0376044736 0.0226377217 0.0003746003 0.0008419010
840.0 58.0 0.0462256984 0.0291752871 0.0003524548 0.0008523798
840.0 60.0 0.0567269569 0.0373538189 0.0003296315 0.0008623317
840.0 62.0 0.0694785272 0.0475433477 0.0003061384 0.0008712603
840.0 64.0 0.0849215982 0.0601961944 0.0002819940 0.0008784884
840.0 66.0 0.1035821783 0.0758652979 0.0002572327 0.0008830996
840.0 68.0 0.1260878960 0.0952267541 0.0002319109 0.0008838623
840.0 70.0 0.1531883433 0.1191076100 0.0002061162 0.0008791335
840.0 72.0 0.1857797679 0.1485202334 0.0001799780 0.0008667399
840.0 74.0 0.2249351201 0.1847049465 0.0001536824 0.0008438426
840.0 76.0 0.2719407112 0.2291830862 0.0001274906 0.0008068051
840.0 78.0 0.3283410574 0.2838232939 0.0001017633 0.0007511283
840.0 80.0 0.3959938900 0.3509247123 0.0000769915 0.0006716072
840.0 82.0 0.4771378247 0.4333220139 0.0000538374 0.0005630888
840.0 84.0 0.5744758474 0.5345190745 0.0000331858 0.0004227121
840.0 86.0 0.6912786157 0.6588611470 0.0000162121 0.0002556387
840.0 88.0 0.8315126644 0.8117605966 0.0000044690 0.0000886366
840.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
842.0 0.0 0.0047437282 0.0047437282 0.0007132714 0.0007132714
842.0 2.0 0.0047339374 0.0047213039 0.0007127924 0.0007134009
842.0 4.0 0.0047048685 0.0046544648 0.0007113566 0.0007137900
842.0 6.0 0.0046574453 0.0045445136 0.0007089681 0.0007144419
842.0 8.0 0.0045932490 0.0043936268 0.0007056331 0.0007153613
842.0 10.0 0.0045145829 0.0042048648 0.0007013607 0.0007165550
842.0 12.0 0.0044245644 0.0039821881 0.0006961620 0.0007180317
842.0 14.0 0.0043272487 0.0037304867 0.0006900503 0.0007198022
842.0 16.0 0.0042277863 0.0034556228 0.0006830406 0.0007218790
842.0 18.0 0.0041326208 0.0031644979 0.0006751496 0.0007242767
842.0 20.0 0.0040497300 0.0028651476 0.0006663954 0.0007270119
842.0 22.0 0.0039889196 0.0025668774 0.0006567968 0.0007301028
842.0 24.0 0.0039621764 0.0022804479 0.0006463735 0.0007335695
842.0 26.0 0.0039840913 0.0020183243 0.0006351450 0.0007374337
842.0 28.0 0.0040723643 0.0017950075 0.0006231312 0.0007417182
842.0 30.0 0.0042484049 0.0016274635 0.0006103511 0.0007464471
842.0 32.0 0.0045380449 0.0015356763 0.0005968230 0.0007516448
842.0 34.0 0.0049723845 0.0015433497 0.0005825636 0.0007573357
842.0 36.0 0.0055887937 0.0016787903 0.0005675883 0.0007635432
842.0 38.0 0.0064320988 0.0019760094 0.0005519103 0.0007702883
842.0 40.0 0.0075559874 0.0024760878 0.0005355407 0.0007775885
842.0 42.0 0.0090246719 0.0032288579 0.0005184880 0.0007854552
842.0 44.0 0.0109148610 0.0042949671 0.0005007580 0.0007938912
842.0 46.0 0.0133180968 0.0057483986 0.0004823540 0.0008028869
842.0 48.0 0.0163435282 0.0076795460 0.0004632768 0.0008124155
842.0 50.0 0.0201212058 0.0101989537 0.0004435248 0.0008224263
842.0 52.0 0.0248060015 0.0134418666 0.0004230945 0.0008328366
842.0 54.0 0.0305822767 0.0175737604 0.0004019817 0.0008435201
842.0 56.0 0.0376694531 0.0227970674 0.0003801821 0.0008542925
842.0 58.0 0.0463286707 0.0293593654 0.0003576933 0.0008648911
842.0 60.0 0.0568707597 0.0375633595 0.0003345168 0.0008749496
842.0 62.0 0.0696658064 0.0477790729 0.0003106610 0.0008839632
842.0 64.0 0.0851546534 0.0604587638 0.0002861451 0.0008912436
842.0 66.0 0.1038627578 0.0761552212 0.0002610043 0.0008958600
842.0 68.0 0.1264169269 0.0955442607 0.0002352964 0.0008965614
842.0 70.0 0.1535655784 0.1194524558 0.0002091106 0.0008916800
842.0 72.0 0.1862033258 0.1488914212 0.0001825789 0.0008790103
842.0 74.0 0.2254008899 0.1851003240 0.0001558904 0.0008556730
842.0 76.0 0.2724415844 0.2295987706 0.0001293108 0.0008179820
842.0 78.0 0.3288659395 0.2842528493 0.0001032061 0.0007613805
842.0 80.0 0.3965264331 0.3513579719 0.0000780750 0.0006806037
842.0 82.0 0.4776548069 0.4337433924 0.0000545890 0.0005704516
842.0 84.0 0.5749451071 0.5349051437 0.0000336451 0.0004280664
842.0 86.0 0.6916564267 0.6591771627 0.0000164343 0.0002587410
842.0 88.0 0.8317404132 0.8119555789 0.0000045296 0.0000896505
842.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
844.0 0.0 0.0044998725 0.0044998725 0.0007232784 0.0007232784
844.0 2.0 0.0044902402 0.0044781304 0.0007227926 0.0007234093
844.0 4.0 0.0044616506 0.0044133340 0.0007213367 0.0007238029
844.0 6.0 0.0044150379 0.0043067749 0.0007189147 0.0007244622
844.0 8.0 0.0043520013 0.0041606111 0.0007155330 0.0007253922
844.0 10.0 0.0042748692 0.0039778771 0.0007112006 0.0007265996
844.0 12.0 0.0041867916 0.0037625008 0.0007059288 0.0007280933
844.0 14.0 0.0040918641 0.0035193326 0.0006997311 0.0007298843
844.0 16.0 0.0039952858 0.0032541892 0.0006926228 0.0007319853
844.0 18.0 0.0039035570 0.0029739202 0.0006846206 0.0007344110
844.0 20.0 0.0038247208 0.0026865050 0.0006757428 0.0007371784
844.0 22.0 0.0037686573 0.0024011882 0.0006660085 0.0007403058
844.0 24.0 0.0037474373 0.0021286660 0.0006554375 0.0007438137
844.0 26.0 0.0037757450 0.0018813378 0.0006440497 0.0007477239
844.0 28.0 0.0038713838 0.0016736371 0.0006318651 0.0007520599
844.0 30.0 0.0040558767 0.0015224637 0.0006189030 0.0007568457
844.0 32.0 0.0043551795 0.0014477375 0.0006051818 0.0007621062
844.0 34.0 0.0048005260 0.0014731022 0.0005907185 0.0007678662
844.0 36.0 0.0054294300 0.0016268103 0.0005755287 0.0007741490
844.0 38.0 0.0062868705 0.0019428261 0.0005596256 0.0007809762
844.0 40.0 0.0074266959 0.0024621931 0.0005430206 0.0007883653
844.0 42.0 0.0089132856 0.0032347171 0.0005257222 0.0007963275
844.0 44.0 0.0108235194 0.0043210307 0.0005077364 0.0008048658
844.0 46.0 0.0132491108 0.0057951153 0.0004890667 0.0008139699
844.0 48.0 0.0162993762 0.0077473756 0.0004697136 0.0008236125
844.0 50.0 0.0201045234 0.0102883800 0.0004496759 0.0008337419
844.0 52.0 0.0248195624 0.0135534081 0.0004289500 0.0008442738
844.0 54.0 0.0306289637 0.0177079779 0.0004075319 0.0008550797
844.0 56.0 0.0377522140 0.0229545673 0.0003854173 0.0008659720
844.0 58.0 0.0464504552 0.0295407949 0.0003626041 0.0008766838
844.0 60.0 0.0570344330 0.0377693914 0.0003390941 0.0008868428
844.0 62.0 0.0698740302 0.0480103746 0.0003148961 0.0008959365
844.0 64.0 0.0854097278 0.0607159450 0.0002900299 0.0009032661
844.0 66.0 0.1041664097 0.0764387506 0.0002645316 0.0009078867
844.0 68.0 0.1267700324 0.0958543404 0.0002384602 0.0009085293
844.0 70.0 0.1539677986 0.1197888358 0.0002119068 0.0009035022
844.0 72.0 0.1866526338 0.1492531303 0.0001850054 0.0008905699
844.0 74.0 0.2258929566 0.1854852819 0.0001579485 0.0008668143
844.0 76.0 0.2729689851 0.2300032312 0.0001310056 0.0008285028
844.0 78.0 0.3294171324 0.2846706041 0.0001045482 0.0007710242
844.0 80.0 0.3970844466 0.3517792066 0.0000790816 0.0006890575
844.0 82.0 0.4781955585 0.4341530420 0.0000552862 0.0005773599
844.0 84.0 0.5754352546 0.5352805229 0.0000340705 0.0004330789
844.0 86.0 0.6920506308 0.6594845544 0.0000166399 0.0002616352
844.0 88.0 0.8319778598 0.8121453748 0.0000045856 0.0000905912
844.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
846.0 0.0 0.0042626441 0.0042626441 0.0007333831 0.0007333831
846.0 2.0 0.0042531793 0.0042415777 0.0007328906 0.0007335155
846.0 4.0 0.0042250959 0.0041788047 0.0007314143 0.0007339136
846.0 6.0 0.0041793389 0.0040756053 0.0007289584 0.0007345805
846.0 8.0 0.0041175253 0.0039341188 0.0007255294 0.0007355210
846.0 10.0 0.0040420090 0.0037573533 0.0007211364 0.0007367423
846.0 12.0 0.0039559729 0.0035492037 0.0007157908 0.0007382533
846.0 14.0 0.0038635532 0.0033144801 0.0007095061 0.0007400649
846.0 16.0 0.0037699980 0.0030589529 0.0007022980 0.0007421903
846.0 18.0 0.0036818644 0.0027894195 0.0006941833 0.0007446444
846.0 20.0 0.0036072617 0.0025138020 0.0006851805 0.0007474442
846.0 22.0 0.0035561449 0.0022412831 0.0006753089 0.0007506086
846.0 24.0 0.0035406688 0.0019824944 0.0006645886 0.0007541581
846.0 26.0 0.0035756119 0.0017497680 0.0006530398 0.0007581149
846.0 28.0 0.0036788816 0.0015574695 0.0006406825 0.0007625028
846.0 30.0 0.0038721150 0.0014224317 0.0006275363 0.0007673462
846.0 32.0 0.0041813922 0.0013645094 0.0006136198 0.0007726702
846.0 34.0 0.0046380816 0.0014072856 0.0005989504 0.0007784999
846.0 36.0 0.0052798411 0.0015789576 0.0005835435 0.0007848590
846.0 38.0 0.0061518031 0.0019134423 0.0005674129 0.0007917692
846.0 40.0 0.0073079771 0.0024517448 0.0005505698 0.0007992480
846.0 42.0 0.0088129100 0.0032436434 0.0005330230 0.0008073069
846.0 44.0 0.0107436526 0.0043497552 0.0005147786 0.0008159485
846.0 46.0 0.0131920899 0.0058440590 0.0004958400 0.0008251623
846.0 48.0 0.0162677053 0.0078169699 0.0004762081 0.0008349202
846.0 50.0 0.0201008628 0.0103790791 0.0004558815 0.0008451695
846.0 52.0 0.0248467097 0.0136657002 0.0004348569 0.0008558244
846.0 54.0 0.0306898229 0.0178423929 0.0004131301 0.0008667540
846.0 56.0 0.0378497508 0.0231116803 0.0003906972 0.0008777675
846.0 58.0 0.0465876332 0.0297212217 0.0003675562 0.0008885937
846.0 60.0 0.0572141246 0.0379737742 0.0003437092 0.0008988544
846.0 62.0 0.0700988965 0.0482393520 0.0003191655 0.0009080290
846.0 64.0 0.0856820563 0.0609701009 0.0002939454 0.0009154082
