# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
1966.0 88.0 0.9997050829 0.9544383247 0.0000000000 0.0000000000
1966.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1968.0 0.0 0.9915647892 0.9915647892 0.0000000000 0.0000000000
1968.0 2.0 0.9915699324 0.9915596430 0.0000000000 0.0000000000
1968.0 4.0 0.9915853555 0.9915441739 0.0000000000 0.0000000000
1968.0 6.0 0.9916110394 0.9915182904 0.0000000000 0.0000000000
1968.0 8.0 0.9916469521 0.9914818384 0.0000000000 0.0000000000
1968.0 10.0 0.9916930490 0.9914345991 0.0000000000 0.0000000000
1968.0 12.0 0.9917492729 0.9913762855 0.0000000000 0.0000000000
1968.0 14.0 0.9918155538 0.9913065384 0.0000000000 0.0000000000
1968.0 16.0 0.9918918097 0.9912249207 0.0000000000 0.0000000000
1968.0 18.0 0.9919779459 0.9911309106 0.0000000000 0.0000000000
1968.0 20.0 0.9920738558 0.9910238930 0.0000000000 0.0000000000
1968.0 22.0 0.9921794206 0.9909031496 0.0000000000 0.0000000000
1968.0 24.0 0.9922945099 0.9907678461 0.0000000000 0.0000000000
1968.0 26.0 0.9924189816 0.9906170173 0.0000000000 0.0000000000
1968.0 28.0 0.9925526821 0.9904495495 0.0000000000 0.0000000000
1968.0 30.0 0.9926954468 0.9902641580 0.0000000000 0.0000000000
1968.0 32.0 0.9928471002 0.9900593615 0.0000000000 0.0000000000
1968.0 34.0 0.9930074559 0.9898334494 0.0000000000 0.0000000000
1968.0 36.0 0.9931763172 0.9895844435 0.0000000000 0.0000000000
1968.0 38.0 0.9933534775 0.9893100499 0.0000000000 0.0000000000
1968.0 40.0 0.9935387200 0.9890076001 0.0000000000 0.0000000000
1968.0 42.0 0.9937318187 0.9886739786 0.0000000000 0.0000000000
1968.0 44.0 0.9939325381 0.9883055316 0.0000000000 0.0000000000
1968.0 46.0 0.9941406339 0.9878979531 0.0000000000 0.0000000000
1968.0 48.0 0.9943558532 0.9874461398 0.0000000000 0.0000000000
1968.0 50.0 0.9945779350 0.9869440067 0.0000000000 0.0000000000
1968.0 52.0 0.9948066100 0.9863842480 0.0000000000 0.0000000000
1968.0 54.0 0.9950416018 0.9857580270 0.0000000000 0.0000000000
1968.0 56.0 0.9952826263 0.9850545669 0.0000000000 0.0000000000
1968.0 58.0 0.9955293927 0.9842606069 0.0000000000 0.0000000000
1968.0 60.0 0.9957816037 0.9833596696 0.0000000000 0.0000000000
1968.0 62.0 0.9960389558 0.9823310631 0.0000000000 0.0000000000
1968.0 64.0 0.9963011395 0.9811485063 0.0000000000 0.0000000000
1968.0 66.0 0.9965678399 0.9797782129 0.0000000000 0.0000000000
1968.0 68.0 0.9968387371 0.9781762005 0.0000000000 0.0000000000
1968.0 70.0 0.9971135061 0.9762844998 0.0000000000 0.0000000000
1968.0 72.0 0.9973918178 0.9740258695 0.0000000000 0.0000000000
1968.0 74.0 0.9976733390 0.9712967274 0.0000000000 0.0000000000
1968.0 76.0 0.9979577325 0.9679589135 0.0000000000 0.0000000000
1968.0 78.0 0.9982446582 0.9638349070 0.0000000000 0.0000000000
1968.0 80.0 0.9985337727 0.9587270854 0.0000000000 0.0000000000
1968.0 82.0 0.9988247302 0.9525447099 0.0000000000 0.0000000000
1968.0 84.0 0.9991171824 0.9458735001 0.0000000000 0.0000000000
1968.0 86.0 0.9994107793 0.9422272443 0.0000000000 0.0000000000
1968.0 88.0 0.9997051694 0.9543693703 0.0000000000 0.0000000000
1968.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1970.0 0.0 0.9915673166 0.9915673166 0.0000000000 0.0000000000
1970.0 2.0 0.9915724581 0.9915621719 0.0000000000 0.0000000000
1970.0 4.0 0.9915878765 0.9915467076 0.0000000000 0.0000000000
1970.0 6.0 0.9916135524 0.9915208322 0.0000000000 0.0000000000
1970.0 8.0 0.9916494540 0.9914843915 0.0000000000 0.0000000000
1970.0 10.0 0.9916955366 0.9914371667 0.0000000000 0.0000000000
1970.0 12.0 0.9917517431 0.9913788711 0.0000000000 0.0000000000
1970.0 14.0 0.9918180035 0.9913091454 0.0000000000 0.0000000000
1970.0 16.0 0.9918942358 0.9912275527 0.0000000000 0.0000000000
1970.0 18.0 0.9919803454 0.9911335713 0.0000000000 0.0000000000
1970.0 20.0 0.9920762257 0.9910265862 0.0000000000 0.0000000000
1970.0 22.0 0.9921817580 0.9909058793 0.0000000000 0.0000000000
1970.0 24.0 0.9922968119 0.9907706165 0.0000000000 0.0000000000
1970.0 26.0 0.9924212454 0.9906198328 0.0000000000 0.0000000000
1970.0 28.0 0.9925549049 0.9904524147 0.0000000000 0.0000000000
1970.0 30.0 0.9926976259 0.9902670779 0.0000000000 0.0000000000
1970.0 32.0 0.9928492328 0.9900623411 0.0000000000 0.0000000000
1970.0 34.0 0.9930095396 0.9898364944 0.0000000000 0.0000000000
1970.0 36.0 0.9931783495 0.9895875598 0.0000000000 0.0000000000
1970.0 38.0 0.9933554558 0.9893132438 0.0000000000 0.0000000000
1970.0 40.0 0.9935406421 0.9890108784 0.0000000000 0.0000000000
1970.0 42.0 0.9937336822 0.9886773485 0.0000000000 0.0000000000
1970.0 44.0 0.9939343409 0.9883090010 0.0000000000 0.0000000000
1970.0 46.0 0.9941423738 0.9879015302 0.0000000000 0.0000000000
1970.0 48.0 0.9943575283 0.9874498337 0.0000000000 0.0000000000
1970.0 50.0 0.9945795432 0.9869478268 0.0000000000 0.0000000000
1970.0 52.0 0.9948081496 0.9863882044 0.0000000000 0.0000000000
1970.0 54.0 0.9950430708 0.9857621302 0.0000000000 0.0000000000
1970.0 56.0 0.9952840232 0.9850588274 0.0000000000 0.0000000000
1970.0 58.0 0.9955307159 0.9842650349 0.0000000000 0.0000000000
1970.0 60.0 0.9957828517 0.9833642742 0.0000000000 0.0000000000
1970.0 62.0 0.9960401271 0.9823358508 0.0000000000 0.0000000000
1970.0 64.0 0.9963022327 0.9811534785 0.0000000000 0.0000000000
1970.0 66.0 0.9965688539 0.9797833615 0.0000000000 0.0000000000
1970.0 68.0 0.9968396707 0.9781814999 0.0000000000 0.0000000000
1970.0 70.0 0.9971143583 0.9762898932 0.0000000000 0.0000000000
1970.0 72.0 0.9973925877 0.9740312418 0.0000000000 0.0000000000
1970.0 74.0 0.9976740255 0.9713018546 0.0000000000 0.0000000000
1970.0 76.0 0.9979583350 0.9679633600 0.0000000000 0.0000000000
1970.0 78.0 0.9982451760 0.9638378107 0.0000000000 0.0000000000
1970.0 80.0 0.9985342052 0.9587266923 0.0000000000 0.0000000000
1970.0 82.0 0.9988250768 0.9525373567 0.0000000000 0.0000000000
1970.0 84.0 0.9991174427 0.9458516586 0.0000000000 0.0000000000
1970.0 86.0 0.9994109531 0.9421787755 0.0000000000 0.0000000000
1970.0 88.0 0.9997052564 0.9543005042 0.0000000000 0.0000000000
1970.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1972.0 0.0 0.9915670656 0.9915670656 0.0000000000 0.0000000000
1972.0 2.0 0.9915722073 0.9915619208 0.0000000000 0.0000000000
1972.0 4.0 0.9915876259 0.9915464563 0.0000000000 0.0000000000
1972.0 6.0 0.9916133023 0.9915205803 0.0000000000 0.0000000000
1972.0 8.0 0.9916492047 0.9914841388 0.0000000000 0.0000000000
1972.0 10.0 0.9916952882 0.9914369131 0.0000000000 0.0000000000
1972.0 12.0 0.9917514958 0.9913786162 0.0000000000 0.0000000000
1972.0 14.0 0.9918177576 0.9913088890 0.0000000000 0.0000000000
1972.0 16.0 0.9918939915 0.9912272944 0.0000000000 0.0000000000
1972.0 18.0 0.9919801030 0.9911333107 0.0000000000 0.0000000000
1972.0 20.0 0.9920759853 0.9910263230 0.0000000000 0.0000000000
1972.0 22.0 0.9921815199 0.9909056130 0.0000000000 0.0000000000
1972.0 24.0 0.9922965763 0.9907703464 0.0000000000 0.0000000000
1972.0 26.0 0.9924210125 0.9906195584 0.0000000000 0.0000000000
1972.0 28.0 0.9925546751 0.9904521352 0.0000000000 0.0000000000
1972.0 30.0 0.9926973995 0.9902667923 0.0000000000 0.0000000000
1972.0 32.0 0.9928490100 0.9900620485 0.0000000000 0.0000000000
1972.0 34.0 0.9930093207 0.9898361935 0.0000000000 0.0000000000
1972.0 36.0 0.9931781347 0.9895872492 0.0000000000 0.0000000000
1972.0 38.0 0.9933552456 0.9893129216 0.0000000000 0.0000000000
1972.0 40.0 0.9935404366 0.9890105426 0.0000000000 0.0000000000
1972.0 42.0 0.9937334818 0.9886769965 0.0000000000 0.0000000000
1972.0 44.0 0.9939341457 0.9883086297 0.0000000000 0.0000000000
1972.0 46.0 0.9941421844 0.9879011358 0.0000000000 0.0000000000
1972.0 48.0 0.9943573448 0.9874494114 0.0000000000 0.0000000000
1972.0 50.0 0.9945793660 0.9869473706 0.0000000000 0.0000000000
1972.0 52.0 0.9948079790 0.9863877069 0.0000000000 0.0000000000
1972.0 54.0 0.9950429071 0.9857615818 0.0000000000 0.0000000000
1972.0 56.0 0.9952838667 0.9850582157 0.0000000000 0.0000000000
1972.0 58.0 0.9955305668 0.9842643436 0.0000000000 0.0000000000
1972.0 60.0 0.9957827104 0.9833634816 0.0000000000 0.0000000000
1972.0 62.0 0.9960399938 0.9823349273 0.0000000000 0.0000000000
1972.0 64.0 0.9963021078 0.9811523834 0.0000000000 0.0000000000
1972.0 66.0 0.9965687375 0.9797820368 0.0000000000 0.0000000000
1972.0 68.0 0.9968395631 0.9781798616 0.0000000000 0.0000000000
1972.0 70.0 0.9971142597 0.9762878153 0.0000000000 0.0000000000
1972.0 72.0 0.9973924983 0.9740285298 0.0000000000 0.0000000000
1972.0 74.0 0.9976739455 0.9712981957 0.0000000000 0.0000000000
1972.0 76.0 0.9979582647 0.9679582288 0.0000000000 0.0000000000
1972.0 78.0 0.9982451154 0.9638302811 0.0000000000 0.0000000000
1972.0 80.0 0.9985341544 0.9587150455 0.0000000000 0.0000000000
1972.0 82.0 0.9988250360 0.9525182636 0.0000000000 0.0000000000
1972.0 84.0 0.9991174121 0.9458187278 0.0000000000 0.0000000000
1972.0 86.0 0.9994109326 0.9421226813 0.0000000000 0.0000000000
1972.0 88.0 0.9997052461 0.9542305693 0.0000000000 0.0000000000
1972.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1974.0 0.0 0.9915668309 0.9915668309 0.0000000000 0.0000000000
1974.0 2.0 0.9915719727 0.9915616861 0.0000000000 0.0000000000
1974.0 4.0 0.9915873916 0.9915462212 0.0000000000 0.0000000000
1974.0 6.0 0.9916130685 0.9915203447 0.0000000000 0.0000000000
1974.0 8.0 0.9916489714 0.9914839026 0.0000000000 0.0000000000
1974.0 10.0 0.9916950559 0.9914366760 0.0000000000 0.0000000000
1974.0 12.0 0.9917512645 0.9913783779 0.0000000000 0.0000000000
1974.0 14.0 0.9918175276 0.9913086493 0.0000000000 0.0000000000
1974.0 16.0 0.9918937629 0.9912270530 0.0000000000 0.0000000000
1974.0 18.0 0.9919798760 0.9911330673 0.0000000000 0.0000000000
1974.0 20.0 0.9920757602 0.9910260771 0.0000000000 0.0000000000
1974.0 22.0 0.9921812969 0.9909053642 0.0000000000 0.0000000000
1974.0 24.0 0.9922963556 0.9907700942 0.0000000000 0.0000000000
1974.0 26.0 0.9924207944 0.9906193021 0.0000000000 0.0000000000
1974.0 28.0 0.9925544598 0.9904518741 0.0000000000 0.0000000000
1974.0 30.0 0.9926971872 0.9902665256 0.0000000000 0.0000000000
1974.0 32.0 0.9928488011 0.9900617751 0.0000000000 0.0000000000
1974.0 34.0 0.9930091153 0.9898359123 0.0000000000 0.0000000000
1974.0 36.0 0.9931779332 0.9895869586 0.0000000000 0.0000000000
1974.0 38.0 0.9933550481 0.9893126201 0.0000000000 0.0000000000
1974.0 40.0 0.9935402436 0.9890102280 0.0000000000 0.0000000000
1974.0 42.0 0.9937332934 0.9886766664 0.0000000000 0.0000000000
1974.0 44.0 0.9939339624 0.9883082810 0.0000000000 0.0000000000
1974.0 46.0 0.9941420063 0.9879007648 0.0000000000 0.0000000000
1974.0 48.0 0.9943571723 0.9874490134 0.0000000000 0.0000000000
1974.0 50.0 0.9945791994 0.9869469398 0.0000000000 0.0000000000
1974.0 52.0 0.9948078185 0.9863872359 0.0000000000 0.0000000000
1974.0 54.0 0.9950427531 0.9857610611 0.0000000000 0.0000000000
1974.0 56.0 0.9952837193 0.9850576332 0.0000000000 0.0000000000
1974.0 58.0 0.9955304265 0.9842636832 0.0000000000 0.0000000000
1974.0 60.0 0.9957825773 0.9833627217 0.0000000000 0.0000000000
1974.0 62.0 0.9960398682 0.9823340389 0.0000000000 0.0000000000
1974.0 64.0 0.9963019900 0.9811513259 0.0000000000 0.0000000000
1974.0 66.0 0.9965686278 0.9797807528 0.0000000000 0.0000000000
1974.0 68.0 0.9968394616 0.9781782678 0.0000000000 0.0000000000
1974.0 70.0 0.9971141667 0.9762857866 0.0000000000 0.0000000000
1974.0 72.0 0.9973924139 0.9740258727 0.0000000000 0.0000000000
1974.0 74.0 0.9976738701 0.9712945989 0.0000000000 0.0000000000
1974.0 76.0 0.9979581982 0.9679531693 0.0000000000 0.0000000000
1974.0 78.0 0.9982450581 0.9638228361 0.0000000000 0.0000000000
1974.0 80.0 0.9985341065 0.9587035010 0.0000000000 0.0000000000
1974.0 82.0 0.9988249976 0.9524992965 0.0000000000 0.0000000000
1974.0 84.0 0.9991173832 0.9457859504 0.0000000000 0.0000000000
1974.0 86.0 0.9994109133 0.9420667455 0.0000000000 0.0000000000
1974.0 88.0 0.9997052365 0.9541607067 0.0000000000 0.0000000000
1974.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1976.0 0.0 0.9915666124 0.9915666124 0.0000000000 0.0000000000
1976.0 2.0 0.9915717542 0.9915614675 0.0000000000 0.0000000000
1976.0 4.0 0.9915871734 0.9915460023 0.0000000000 0.0000000000
1976.0 6.0 0.9916128507 0.9915201255 0.0000000000 0.0000000000
1976.0 8.0 0.9916487543 0.9914836827 0.0000000000 0.0000000000
1976.0 10.0 0.9916948394 0.9914364553 0.0000000000 0.0000000000
1976.0 12.0 0.9917510490 0.9913781562 0.0000000000 0.0000000000
1976.0 14.0 0.9918173132 0.9913084263 0.0000000000 0.0000000000
1976.0 16.0 0.9918935498 0.9912268284 0.0000000000 0.0000000000
1976.0 18.0 0.9919796644 0.9911328408 0.0000000000 0.0000000000
1976.0 20.0 0.9920755502 0.9910258484 0.0000000000 0.0000000000
1976.0 22.0 0.9921810888 0.9909051328 0.0000000000 0.0000000000
1976.0 24.0 0.9922961497 0.9907698596 0.0000000000 0.0000000000
1976.0 26.0 0.9924205908 0.9906190637 0.0000000000 0.0000000000
1976.0 28.0 0.9925542587 0.9904516312 0.0000000000 0.0000000000
1976.0 30.0 0.9926969889 0.9902662774 0.0000000000 0.0000000000
1976.0 32.0 0.9928486058 0.9900615207 0.0000000000 0.0000000000
1976.0 34.0 0.9930089233 0.9898356505 0.0000000000 0.0000000000
1976.0 36.0 0.9931777448 0.9895866880 0.0000000000 0.0000000000
1976.0 38.0 0.9933548635 0.9893123390 0.0000000000 0.0000000000
1976.0 40.0 0.9935400630 0.9890099345 0.0000000000 0.0000000000
1976.0 42.0 0.9937331172 0.9886763580 0.0000000000 0.0000000000
1976.0 44.0 0.9939337907 0.9883079547 0.0000000000 0.0000000000
1976.0 46.0 0.9941418395 0.9879004170 0.0000000000 0.0000000000
1976.0 48.0 0.9943570107 0.9874486395 0.0000000000 0.0000000000
1976.0 50.0 0.9945790432 0.9869465342 0.0000000000 0.0000000000
1976.0 52.0 0.9948076680 0.9863867912 0.0000000000 0.0000000000
1976.0 54.0 0.9950426085 0.9857605681 0.0000000000 0.0000000000
1976.0 56.0 0.9952835810 0.9850570797 0.0000000000 0.0000000000
1976.0 58.0 0.9955302947 0.9842630534 0.0000000000 0.0000000000
1976.0 60.0 0.9957824523 0.9833619945 0.0000000000 0.0000000000
1976.0 62.0 0.9960397503 0.9823331853 0.0000000000 0.0000000000
1976.0 64.0 0.9963018794 0.9811503058 0.0000000000 0.0000000000
1976.0 66.0 0.9965685247 0.9797795094 0.0000000000 0.0000000000
1976.0 68.0 0.9968393662 0.9781767181 0.0000000000 0.0000000000
1976.0 70.0 0.9971140793 0.9762838067 0.0000000000 0.0000000000
1976.0 72.0 0.9973923347 0.9740232701 0.0000000000 0.0000000000
1976.0 74.0 0.9976737991 0.9712910639 0.0000000000 0.0000000000
1976.0 76.0 0.9979581358 0.9679481810 0.0000000000 0.0000000000
1976.0 78.0 0.9982450043 0.9638154751 0.0000000000 0.0000000000
1976.0 80.0 0.9985340615 0.9586920580 0.0000000000 0.0000000000
1976.0 82.0 0.9988249614 0.9524804548 0.0000000000 0.0000000000
1976.0 84.0 0.9991173559 0.9457533256 0.0000000000 0.0000000000
1976.0 86.0 0.9994108951 0.9420109677 0.0000000000 0.0000000000
1976.0 88.0 0.9997052274 0.9540909163 0.0000000000 0.0000000000
1976.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1978.0 0.0 0.9915673934 0.9915673934 0.0000000000 0.0000000000
1978.0 2.0 0.9915725347 0.9915622490 0.0000000000 0.0000000000
1978.0 4.0 0.9915879523 0.9915467855 0.0000000000 0.0000000000
1978.0 6.0 0.9916136269 0.9915209112 0.0000000000 0.0000000000
1978.0 8.0 0.9916495268 0.9914844722 0.0000000000 0.0000000000
1978.0 10.0 0.9916956072 0.9914372496 0.0000000000 0.0000000000
1978.0 12.0 0.9917518110 0.9913789564 0.0000000000 0.0000000000
1978.0 14.0 0.9918180684 0.9913092335 0.0000000000 0.0000000000
1978.0 16.0 0.9918942973 0.9912276438 0.0000000000 0.0000000000
1978.0 18.0 0.9919804031 0.9911336654 0.0000000000 0.0000000000
1978.0 20.0 0.9920762792 0.9910266835 0.0000000000 0.0000000000
1978.0 22.0 0.9921818071 0.9909059794 0.0000000000 0.0000000000
1978.0 24.0 0.9922968564 0.9907707190 0.0000000000 0.0000000000
1978.0 26.0 0.9924212850 0.9906199372 0.0000000000 0.0000000000
1978.0 28.0 0.9925549396 0.9904525199 0.0000000000 0.0000000000
1978.0 30.0 0.9926976556 0.9902671826 0.0000000000 0.0000000000
1978.0 32.0 0.9928492575 0.9900624437 0.0000000000 0.0000000000
1978.0 34.0 0.9930095592 0.9898365924 0.0000000000 0.0000000000
1978.0 36.0 0.9931783642 0.9895876502 0.0000000000 0.0000000000
1978.0 38.0 0.9933554656 0.9893133227 0.0000000000 0.0000000000
1978.0 40.0 0.9935406472 0.9890109407 0.0000000000 0.0000000000
1978.0 42.0 0.9937336828 0.9886773879 0.0000000000 0.0000000000
1978.0 44.0 0.9939343372 0.9883090091 0.0000000000 0.0000000000
1978.0 46.0 0.9941423661 0.9879014964 0.0000000000 0.0000000000
1978.0 48.0 0.9943575169 0.9874497441 0.0000000000 0.0000000000
1978.0 50.0 0.9945795285 0.9869476637 0.0000000000 0.0000000000
1978.0 52.0 0.9948081320 0.9863879444 0.0000000000 0.0000000000
1978.0 54.0 0.9950430507 0.9857617425 0.0000000000 0.0000000000
1978.0 56.0 0.9952840009 0.9850582711 0.0000000000 0.0000000000
1978.0 58.0 0.9955306919 0.9842642548 0.0000000000 0.0000000000
1978.0 60.0 0.9957828264 0.9833631948 0.0000000000 0.0000000000
1978.0 62.0 0.9960401010 0.9823343674 0.0000000000 0.0000000000
1978.0 64.0 0.9963022063 0.9811514431 0.0000000000 0.0000000000
1978.0 66.0 0.9965688276 0.9797805605 0.0000000000 0.0000000000
1978.0 68.0 0.9968396448 0.9781776175 0.0000000000 0.0000000000
1978.0 70.0 0.9971143333 0.9762844494 0.0000000000 0.0000000000
1978.0 72.0 0.9973925640 0.9740234836 0.0000000000 0.0000000000
1978.0 74.0 0.9976740035 0.9712905562 0.0000000000 0.0000000000
1978.0 76.0 0.9979583150 0.9679464391 0.0000000000 0.0000000000
1978.0 78.0 0.9982451582 0.9638115586 0.0000000000 0.0000000000
1978.0 80.0 0.9985341899 0.9586841620 0.0000000000 0.0000000000
1978.0 82.0 0.9988250643 0.9524649775 0.0000000000 0.0000000000
1978.0 84.0 0.9991174332 0.9457231444 0.0000000000 0.0000000000
1978.0 86.0 0.9994109467 0.9419551751 0.0000000000 0.0000000000
1978.0 88.0 0.9997052532 0.9540178869 0.0000000000 0.0000000000
1978.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1980.0 0.0 0.9915681903 0.9915681903 0.0000000000 0.0000000000
1980.0 2.0 0.9915733311 0.9915630464 0.0000000000 0.0000000000
1980.0 4.0 0.9915887470 0.9915475845 0.0000000000 0.0000000000
1980.0 6.0 0.9916144190 0.9915217130 0.0000000000 0.0000000000
1980.0 8.0 0.9916503151 0.9914852778 0.0000000000 0.0000000000
1980.0 10.0 0.9916963907 0.9914380601 0.0000000000 0.0000000000
1980.0 12.0 0.9917525886 0.9913797729 0.0000000000 0.0000000000
1980.0 14.0 0.9918188391 0.9913100572 0.0000000000 0.0000000000
1980.0 16.0 0.9918950600 0.9912284757 0.0000000000 0.0000000000
1980.0 18.0 0.9919811569 0.9911345068 0.0000000000 0.0000000000
1980.0 20.0 0.9920770232 0.9910275354 0.0000000000 0.0000000000
1980.0 22.0 0.9921825402 0.9909068432 0.0000000000 0.0000000000
1980.0 24.0 0.9922975777 0.9907715959 0.0000000000 0.0000000000
1980.0 26.0 0.9924219936 0.9906208283 0.0000000000 0.0000000000
1980.0 28.0 0.9925556346 0.9904534266 0.0000000000 0.0000000000
1980.0 30.0 0.9926983361 0.9902681062 0.0000000000 0.0000000000
1980.0 32.0 0.9928499228 0.9900633854 0.0000000000 0.0000000000
1980.0 34.0 0.9930102084 0.9898375535 0.0000000000 0.0000000000
1980.0 36.0 0.9931789965 0.9895886321 0.0000000000 0.0000000000
1980.0 38.0 0.9933560804 0.9893143265 0.0000000000 0.0000000000
1980.0 40.0 0.9935412437 0.9890119677 0.0000000000 0.0000000000
1980.0 42.0 0.9937342603 0.9886784391 0.0000000000 0.0000000000
1980.0 44.0 0.9939348951 0.9883100855 0.0000000000 0.0000000000
1980.0 46.0 0.9941429039 0.9879025987 0.0000000000 0.0000000000
1980.0 48.0 0.9943580339 0.9874508726 0.0000000000 0.0000000000
1980.0 50.0 0.9945800242 0.9869488181 0.0000000000 0.0000000000
1980.0 52.0 0.9948086058 0.9863891236 0.0000000000 0.0000000000
1980.0 54.0 0.9950435023 0.9857629442 0.0000000000 0.0000000000
1980.0 56.0 0.9952844297 0.9850594912 0.0000000000 0.0000000000
1980.0 58.0 0.9955310976 0.9842654866 0.0000000000 0.0000000000
1980.0 60.0 0.9957832086 0.9833644275 0.0000000000 0.0000000000
1980.0 62.0 0.9960404592 0.9823355842 0.0000000000 0.0000000000
1980.0 64.0 0.9963025403 0.9811526178 0.0000000000 0.0000000000
1980.0 66.0 0.9965691370 0.9797816521 0.0000000000 0.0000000000
1980.0 68.0 0.9968399295 0.9781785614 0.0000000000 0.0000000000
1980.0 70.0 0.9971145929 0.9762851415 0.0000000000 0.0000000000
1980.0 72.0 0.9973927982 0.9740237528 0.0000000000 0.0000000000
1980.0 74.0 0.9976742122 0.9712901120 0.0000000000 0.0000000000
1980.0 76.0 0.9979584981 0.9679447713 0.0000000000 0.0000000000
1980.0 78.0 0.9982453154 0.9638077309 0.0000000000 0.0000000000
1980.0 80.0 0.9985343212 0.9586763755 0.0000000000 0.0000000000
1980.0 82.0 0.9988251695 0.9524496384 0.0000000000 0.0000000000
1980.0 84.0 0.9991175122 0.9456931361 0.0000000000 0.0000000000
1980.0 86.0 0.9994109994 0.9418995666 0.0000000000 0.0000000000
1980.0 88.0 0.9997052795 0.9539449434 0.0000000000 0.0000000000
1980.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1982.0 0.0 0.9915690030 0.9915690030 0.0000000000 0.0000000000
1982.0 2.0 0.9915741432 0.9915638597 0.0000000000 0.0000000000
1982.0 4.0 0.9915895576 0.9915483995 0.0000000000 0.0000000000
1982.0 6.0 0.9916152268 0.9915225307 0.0000000000 0.0000000000
