# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
2965.0 76.0 0.4147790081 0.1271828155 0.5851681796 0.8727316112
2965.0 78.0 0.4686971951 0.1750017265 0.5312545662 0.8249167875
2965.0 80.0 0.5304663523 0.2378475122 0.4694907928 0.7620767269
2965.0 82.0 0.6011855680 0.3202352915 0.3987778722 0.6796967775
2965.0 84.0 0.6820785411 0.4281469131 0.3178922139 0.5717957003
2965.0 86.0 0.7744987922 0.5695734392 0.2254804126 0.4303832361
2965.0 88.0 0.8799327310 0.7552924143 0.1200561800 0.2446829097
2965.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2970.0 0.0 0.0368690090 0.0368690090 0.9630652720 0.9630652720
2970.0 2.0 0.0369306984 0.0368089672 0.9630035687 0.9631252844
2970.0 4.0 0.0371164082 0.0366287522 0.9628178172 0.9633054113
2970.0 6.0 0.0374280748 0.0363280997 0.9625060813 0.9636059168
2970.0 8.0 0.0378689630 0.0359065876 0.9620650964 0.9640272230
2970.0 10.0 0.0384437238 0.0353636631 0.9614902121 0.9645698826
2970.0 12.0 0.0391584759 0.0346986835 0.9607753100 0.9652345382
2970.0 14.0 0.0400209157 0.0339109721 0.9599126947 0.9660218661
2970.0 16.0 0.0410404548 0.0329998919 0.9588929552 0.9669325035
2970.0 18.0 0.0422283919 0.0319649409 0.9577047942 0.9679669521
2970.0 20.0 0.0435981202 0.0308058734 0.9563348196 0.9691254574
2970.0 22.0 0.0451653773 0.0295228549 0.9547672954 0.9704078541
2970.0 24.0 0.0469485433 0.0281166560 0.9529838434 0.9718133717
2970.0 26.0 0.0489689929 0.0265888972 0.9509630913 0.9733403896
2970.0 28.0 0.0512515125 0.0249423564 0.9486802552 0.9749861306
2970.0 30.0 0.0538247900 0.0231813535 0.9461066504 0.9767462753
2970.0 32.0 0.0567219917 0.0213122336 0.9432091145 0.9786144796
2970.0 34.0 0.0599814378 0.0193439726 0.9399493315 0.9805817691
2970.0 36.0 0.0636473946 0.0172889360 0.9362830403 0.9826357799
2970.0 38.0 0.0677710018 0.0151638325 0.9321591072 0.9847598060
2970.0 40.0 0.0724113567 0.0129909100 0.9275184421 0.9869316027
2970.0 42.0 0.0776367798 0.0107994600 0.9222927326 0.9891218828
2970.0 44.0 0.0835262915 0.0086277110 0.9164029680 0.9912924235
2970.0 46.0 0.0901713313 0.0065252145 0.9097577200 0.9933936802
2970.0 48.0 0.0976777552 0.0045558569 0.9022511457 0.9953617756
2970.0 50.0 0.1061681521 0.0028016683 0.8937606712 0.9971146909
2970.0 52.0 0.1157845213 0.0013676484 0.8841443147 0.9985474407
2970.0 54.0 0.1266913581 0.0003878946 0.8732376009 0.9995259456
2970.0 56.0 0.1390791942 0.0000334031 0.8608500215 0.9998792318
2970.0 58.0 0.1531686416 0.0005220281 0.8467609912 0.9993894731
2970.0 60.0 0.1692149855 0.0021312344 0.8307152551 0.9977792400
2970.0 62.0 0.1875133666 0.0052144840 0.8124177075 0.9946951140
2970.0 64.0 0.2084045832 0.0102223764 0.7915275896 0.9896865504
2970.0 66.0 0.2322815300 0.0177300385 0.7676520516 0.9821784910
2970.0 68.0 0.2595962675 0.0284727886 0.7403390838 0.9714357032
2970.0 70.0 0.2908676885 0.0433928309 0.7090698501 0.9565160909
2970.0 72.0 0.3266897116 0.0637007716 0.6732504957 0.9362091840
2970.0 74.0 0.3677398849 0.0909572270 0.6322035428 0.9089545386
2970.0 76.0 0.4147882305 0.1271819316 0.5851590474 0.8727326391
2970.0 78.0 0.4687060975 0.1750008853 0.5312457463 0.8249177658
2970.0 80.0 0.5304747237 0.2378467330 0.4694824947 0.7620776336
2970.0 82.0 0.6011931390 0.3202345926 0.3987703638 0.6796975907
2970.0 84.0 0.6820849705 0.4281463148 0.3178858346 0.5717963951
2970.0 86.0 0.7745036522 0.5695729705 0.2254755883 0.4303837778
2970.0 88.0 0.8799354894 0.7552921273 0.1200534407 0.2446832382
2970.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2975.0 0.0 0.0368734427 0.0368734427 0.9630609497 0.9630609497
2975.0 2.0 0.0369351356 0.0368133923 0.9629992429 0.9631209707
2975.0 4.0 0.0371208560 0.0366331515 0.9628134809 0.9633011235
2975.0 6.0 0.0374325402 0.0363324564 0.9625017275 0.9636016720
2975.0 8.0 0.0378734533 0.0359108848 0.9620607179 0.9640230380
2975.0 10.0 0.0384482461 0.0353678842 0.9614858017 0.9645657741
2975.0 12.0 0.0391630377 0.0347028125 0.9607708604 0.9652305222
2975.0 14.0 0.0400255245 0.0339149935 0.9599081984 0.9660179585
2975.0 16.0 0.0410451184 0.0330037906 0.9588884045 0.9669287192
2975.0 18.0 0.0422331182 0.0319687026 0.9577001811 0.9679633056
2975.0 20.0 0.0436029174 0.0308094845 0.9563301361 0.9691219625
2975.0 22.0 0.0451702540 0.0295263025 0.9547625329 0.9704045237
2975.0 24.0 0.0469535081 0.0281199283 0.9529789933 0.9718102176
2975.0 26.0 0.0489740550 0.0265919834 0.9509581444 0.9733374229
2975.0 28.0 0.0512566812 0.0249452467 0.9486752022 0.9749833611
2975.0 30.0 0.0538300752 0.0231840391 0.9461014816 0.9767437119
2975.0 32.0 0.0567274034 0.0213147072 0.9432038196 0.9786121299
2975.0 34.0 0.0599869865 0.0193462279 0.9399439002 0.9805796391
2975.0 36.0 0.0636530912 0.0172909684 0.9362774617 0.9826338746
2975.0 38.0 0.0677768574 0.0151656386 0.9321533701 0.9847581287
2975.0 40.0 0.0724173827 0.0129924880 0.9275125351 0.9869301553
2975.0 42.0 0.0776429879 0.0108008097 0.9222866441 0.9891206656
2975.0 44.0 0.0835326934 0.0086288339 0.9163966862 0.9912914351
2975.0 46.0 0.0901779385 0.0065261137 0.9097512333 0.9933929175
2975.0 48.0 0.0976845791 0.0045565373 0.9022444426 0.9953612338
2975.0 50.0 0.1061752034 0.0028021367 0.8937537408 0.9971143632
2975.0 52.0 0.1157918098 0.0013679134 0.8841371470 0.9985473186
2975.0 54.0 0.1266988923 0.0003879666 0.8732301875 0.9995260185
2975.0 56.0 0.1390869802 0.0000332945 0.8608423558 0.9998794873
2975.0 58.0 0.1531766829 0.0005217533 0.8467530695 0.9993898968
2975.0 60.0 0.1692232814 0.0021308093 0.8307070778 0.9977798155
2975.0 62.0 0.1875219112 0.0052139267 0.8124092801 0.9946958232
2975.0 64.0 0.2084133635 0.0102217064 0.7915189247 0.9896873735
2975.0 66.0 0.2322905238 0.0177292768 0.7676431709 0.9821794064
2975.0 68.0 0.2596054408 0.0284719574 0.7403300206 0.9714366882
2975.0 70.0 0.2908769918 0.0433919531 0.7090606532 0.9565171217
2975.0 72.0 0.3266990762 0.0636998704 0.6732412329 0.9362102364
2975.0 74.0 0.3677492175 0.0909563256 0.6321943066 0.9089555882
2975.0 76.0 0.4147974071 0.1271810521 0.5851499608 0.8727336622
2975.0 78.0 0.4687149556 0.1750000483 0.5312369704 0.8249187394
2975.0 80.0 0.5304830535 0.2378459576 0.4694742380 0.7620785359
2975.0 82.0 0.6012006723 0.3202338972 0.3987628929 0.6796984000
2975.0 84.0 0.6820913679 0.4281457195 0.3178794872 0.5717970867
2975.0 86.0 0.7745084879 0.5695725040 0.2254707881 0.4303843168
2975.0 88.0 0.8799382339 0.7552918417 0.1200507151 0.2446835652
2975.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2980.0 0.0 0.0368778549 0.0368778549 0.9630566485 0.9630566485
2980.0 2.0 0.0369395513 0.0368177960 0.9629949382 0.9631166781
2980.0 4.0 0.0371252822 0.0366375296 0.9628091658 0.9632968566
2980.0 6.0 0.0374369840 0.0363367919 0.9624973949 0.9635974479
2980.0 8.0 0.0378779218 0.0359151611 0.9620563608 0.9640188735
2980.0 10.0 0.0384527465 0.0353720849 0.9614814129 0.9645616856
2980.0 12.0 0.0391675774 0.0347069216 0.9607664326 0.9652265259
2980.0 14.0 0.0400301110 0.0339189954 0.9599037241 0.9660140699
2980.0 16.0 0.0410497594 0.0330076705 0.9588838760 0.9669249534
2980.0 18.0 0.0422378216 0.0319724460 0.9576955906 0.9679596770
2980.0 20.0 0.0436076913 0.0308130780 0.9563254754 0.9691184847
2980.0 22.0 0.0451751069 0.0295297335 0.9547577937 0.9704012095
2980.0 24.0 0.0469584488 0.0281231848 0.9529741669 0.9718070790
2980.0 26.0 0.0489790924 0.0265950546 0.9509532217 0.9733344708
2980.0 28.0 0.0512618247 0.0249481228 0.9486701740 0.9749806054
2980.0 30.0 0.0538353346 0.0231867116 0.9460963381 0.9767411612
2980.0 32.0 0.0567327888 0.0213171686 0.9431985507 0.9786097917
2980.0 34.0 0.0599925082 0.0193484722 0.9399384955 0.9805775197
2980.0 36.0 0.0636587600 0.0172929908 0.9362719105 0.9826319787
2980.0 38.0 0.0677826845 0.0151674359 0.9321476613 0.9847564597
2980.0 40.0 0.0724233794 0.0129940583 0.9275066572 0.9869287152
2980.0 42.0 0.0776491656 0.0108021529 0.9222805856 0.9891194546
2980.0 44.0 0.0835390639 0.0086299513 0.9163904354 0.9912904517
2980.0 46.0 0.0901845133 0.0065270085 0.9097447785 0.9933921588
2980.0 48.0 0.0976913695 0.0045572144 0.9022377725 0.9953606948
2980.0 50.0 0.1061822200 0.0028026028 0.8937468446 0.9971140373
2980.0 52.0 0.1157990625 0.0013681771 0.8841300148 0.9985471973
2980.0 54.0 0.1267063893 0.0003880382 0.8732228107 0.9995260913
2980.0 56.0 0.1390947279 0.0000331865 0.8608347281 0.9998797418
2980.0 58.0 0.1531846845 0.0005214797 0.8467451871 0.9993903186
2980.0 60.0 0.1692315364 0.0021303864 0.8306989410 0.9977803885
2980.0 62.0 0.1875304136 0.0052133721 0.8124008946 0.9946965292
2980.0 64.0 0.2084221004 0.0102210396 0.7915103028 0.9896881928
2980.0 66.0 0.2322994732 0.0177285188 0.7676343342 0.9821803176
2980.0 68.0 0.2596145686 0.0284711302 0.7403210025 0.9714376686
2980.0 70.0 0.2908862491 0.0433910796 0.7090515020 0.9565181477
2980.0 72.0 0.3267083944 0.0636989738 0.6732320163 0.9362112839
2980.0 74.0 0.3677585038 0.0909554286 0.6321851164 0.9089566329
2980.0 76.0 0.4148065382 0.1271801768 0.5851409194 0.8727346804
2980.0 78.0 0.4687237698 0.1749992154 0.5312282382 0.8249197085
2980.0 80.0 0.5304913419 0.2378451861 0.4694660224 0.7620794341
2980.0 82.0 0.6012081681 0.3202332052 0.3987554593 0.6796992055
2980.0 84.0 0.6820977334 0.4281451271 0.3178731715 0.5717977750
2980.0 86.0 0.7745132995 0.5695720399 0.2254660119 0.4303848534
2980.0 88.0 0.8799409648 0.7552915576 0.1200480031 0.2446838905
2980.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2985.0 0.0 0.0368822458 0.0368822458 0.9630523682 0.9630523682
2985.0 2.0 0.0369439457 0.0368221784 0.9629906545 0.9631124064
2985.0 4.0 0.0371296870 0.0366418865 0.9628048717 0.9632926106
2985.0 6.0 0.0374414063 0.0363411065 0.9624930834 0.9635932443
2985.0 8.0 0.0378823686 0.0359194167 0.9620520249 0.9640147293
2985.0 10.0 0.0384572251 0.0353762652 0.9614770455 0.9645576171
2985.0 12.0 0.0391720951 0.0347110107 0.9607620264 0.9652225491
2985.0 14.0 0.0400346752 0.0339229779 0.9598992716 0.9660102003
2985.0 16.0 0.0410543779 0.0330115315 0.9588793697 0.9669212060
2985.0 18.0 0.0422425022 0.0319761713 0.9576910225 0.9679560662
2985.0 20.0 0.0436124421 0.0308166542 0.9563208375 0.9691150240
2985.0 22.0 0.0451799363 0.0295331478 0.9547530777 0.9703979116
2985.0 24.0 0.0469633654 0.0281264255 0.9529693640 0.9718039558
2985.0 26.0 0.0489841053 0.0265981109 0.9509483232 0.9733315332
2985.0 28.0 0.0512669433 0.0249509850 0.9486651704 0.9749778632
2985.0 30.0 0.0538405684 0.0231893712 0.9460912197 0.9767386231
2985.0 32.0 0.0567381479 0.0213196181 0.9431933077 0.9786074651
2985.0 34.0 0.0599980030 0.0193507056 0.9399331174 0.9805754108
2985.0 36.0 0.0636644012 0.0172950034 0.9362663865 0.9826300922
2985.0 38.0 0.0677884831 0.0151692244 0.9321419804 0.9847547991
2985.0 40.0 0.0724293467 0.0129956209 0.9275008082 0.9869272822
2985.0 42.0 0.0776553132 0.0108034894 0.9222745569 0.9891182496
2985.0 44.0 0.0835454032 0.0086310633 0.9163842153 0.9912894734
2985.0 46.0 0.0901910559 0.0065278990 0.9097383555 0.9933914040
2985.0 48.0 0.0976981266 0.0045578882 0.9022311353 0.9953601587
2985.0 50.0 0.1061892023 0.0028030667 0.8937399825 0.9971137133
2985.0 52.0 0.1158062796 0.0013684394 0.8841229178 0.9985470768
2985.0 54.0 0.1267138495 0.0003881095 0.8732154704 0.9995261640
2985.0 56.0 0.1391024375 0.0000330789 0.8608271380 0.9998799952
2985.0 58.0 0.1531926467 0.0005212075 0.8467373437 0.9993907386
2985.0 60.0 0.1692397507 0.0021299654 0.8306908445 0.9977809589
2985.0 62.0 0.1875388741 0.0052128202 0.8123925505 0.9946972320
2985.0 64.0 0.2084307942 0.0102203762 0.7915017236 0.9896890082
2985.0 66.0 0.2323083783 0.0177277645 0.7676255413 0.9821812245
2985.0 68.0 0.2596236514 0.0284703070 0.7403120290 0.9714386444
2985.0 70.0 0.2908954606 0.0433902103 0.7090423962 0.9565191689
2985.0 72.0 0.3267176665 0.0636980815 0.6732228454 0.9362123264
2985.0 74.0 0.3677677442 0.0909545360 0.6321759718 0.9089576727
2985.0 76.0 0.4148156239 0.1271793059 0.5851319229 0.8727356939
2985.0 78.0 0.4687325402 0.1749983866 0.5312195494 0.8249206730
2985.0 80.0 0.5304995892 0.2378444184 0.4694578477 0.7620803280
2985.0 82.0 0.6012156267 0.3202325166 0.3987480626 0.6797000073
2985.0 84.0 0.6821040672 0.4281445376 0.3178668872 0.5717984601
2985.0 86.0 0.7745180872 0.5695715780 0.2254612595 0.4303853874
2985.0 88.0 0.8799436821 0.7552912748 0.1200453046 0.2446842144
2985.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2990.0 0.0 0.0368866155 0.0368866155 0.9630481088 0.9630481088
2990.0 2.0 0.0369483188 0.0368265396 0.9629863916 0.9631081555
2990.0 4.0 0.0371340706 0.0366462224 0.9628005984 0.9632883851
2990.0 6.0 0.0374458073 0.0363454002 0.9624887929 0.9635890613
2990.0 8.0 0.0378867940 0.0359236517 0.9620477101 0.9640106052
2990.0 10.0 0.0384616821 0.0353804254 0.9614726993 0.9645535683
2990.0 12.0 0.0391765910 0.0347150801 0.9607576416 0.9652185916
2990.0 14.0 0.0400392174 0.0339269412 0.9598948408 0.9660063496
2990.0 16.0 0.0410589740 0.0330153739 0.9588748853 0.9669174769
2990.0 18.0 0.0422471601 0.0319798787 0.9576864767 0.9679524730
2990.0 20.0 0.0436171699 0.0308202130 0.9563162223 0.9691115802
2990.0 22.0 0.0451847423 0.0295365455 0.9547483846 0.9703946299
2990.0 24.0 0.0469682583 0.0281296505 0.9529645847 0.9718008479
2990.0 26.0 0.0489890940 0.0266011524 0.9509434485 0.9733286100
2990.0 28.0 0.0512720370 0.0249538334 0.9486601912 0.9749751344
2990.0 30.0 0.0538457768 0.0231920178 0.9460861264 0.9767360974
2990.0 32.0 0.0567434809 0.0213220557 0.9431880903 0.9786051499
2990.0 34.0 0.0600034711 0.0193529281 0.9399277655 0.9805733123
2990.0 36.0 0.0636700149 0.0172970062 0.9362608896 0.9826282151
2990.0 38.0 0.0677942535 0.0151710042 0.9321363274 0.9847531468
2990.0 40.0 0.0724352849 0.0129971760 0.9274949879 0.9869258565
2990.0 42.0 0.0776614307 0.0108048195 0.9222685577 0.9891170508
2990.0 44.0 0.0835517116 0.0086321698 0.9163780258 0.9912885000
2990.0 46.0 0.0901975666 0.0065287851 0.9097319641 0.9933906531
2990.0 48.0 0.0977048506 0.0045585588 0.9022245307 0.9953596255
2990.0 50.0 0.1061961503 0.0028035282 0.8937331540 0.9971133911
2990.0 52.0 0.1158134613 0.0013687005 0.8841158557 0.9985469571
2990.0 54.0 0.1267212731 0.0003881805 0.8732081662 0.9995262365
2990.0 56.0 0.1391101092 0.0000329719 0.8608195853 0.9998802476
2990.0 58.0 0.1532005699 0.0005209367 0.8467295389 0.9993911568
2990.0 60.0 0.1692479246 0.0021295466 0.8306827880 0.9977815267
2990.0 62.0 0.1875472929 0.0052122710 0.8123842477 0.9946979316
2990.0 64.0 0.2084394452 0.0102197159 0.7914931868 0.9896898200
2990.0 66.0 0.2323172396 0.0177270139 0.7676167919 0.9821821272
2990.0 68.0 0.2596326893 0.0284694879 0.7403031000 0.9714396157
2990.0 70.0 0.2909046266 0.0433893454 0.7090333355 0.9565201854
2990.0 72.0 0.3267268928 0.0636971935 0.6732137199 0.9362133640
2990.0 74.0 0.3677769389 0.0909536478 0.6321668726 0.9089587076
2990.0 76.0 0.4148246648 0.1271784393 0.5851229711 0.8727367026
2990.0 78.0 0.4687412671 0.1749975619 0.5312109038 0.8249216330
2990.0 80.0 0.5305077956 0.2378436544 0.4694497137 0.7620812177
2990.0 82.0 0.6012230483 0.3202318314 0.3987407028 0.6797008052
2990.0 84.0 0.6821103697 0.4281439510 0.3178606342 0.5717991419
2990.0 86.0 0.7745228511 0.5695711184 0.2254565308 0.4303859190
2990.0 88.0 0.8799463859 0.7552909934 0.1200426196 0.2446845367
2990.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2995.0 0.0 0.0368909641 0.0368909641 0.9630438700 0.9630438700
2995.0 2.0 0.0369526709 0.0368308798 0.9629821494 0.9631039252
2995.0 4.0 0.0371384330 0.0366505373 0.9627963460 0.9632841803
2995.0 6.0 0.0374501870 0.0363496732 0.9624845233 0.9635848986
2995.0 8.0 0.0378911981 0.0359278664 0.9620434163 0.9640065012
2995.0 10.0 0.0384661176 0.0353845655 0.9614683743 0.9645495393
2995.0 12.0 0.0391810652 0.0347191299 0.9607532781 0.9652146534
2995.0 14.0 0.0400437377 0.0339308853 0.9598904315 0.9660025176
2995.0 16.0 0.0410635480 0.0330191977 0.9588704227 0.9669137660
2995.0 18.0 0.0422517955 0.0319835681 0.9576819530 0.9679488973
2995.0 20.0 0.0436218749 0.0308237546 0.9563116295 0.9691081531
2995.0 22.0 0.0451895251 0.0295399269 0.9547437145 0.9703913641
2995.0 24.0 0.0469731275 0.0281328599 0.9529598286 0.9717977552
2995.0 26.0 0.0489940584 0.0266041792 0.9509385976 0.9733257011
2995.0 28.0 0.0512771060 0.0249566679 0.9486552363 0.9749724191
2995.0 30.0 0.0538509599 0.0231946516 0.9460810580 0.9767335842
2995.0 32.0 0.0567487881 0.0213244815 0.9431828983 0.9786028462
2995.0 34.0 0.0600089126 0.0193551399 0.9399224399 0.9805712241
2995.0 36.0 0.0636756013 0.0172989993 0.9362554196 0.9826263473
2995.0 38.0 0.0677999958 0.0151727753 0.9321307021 0.9847515026
2995.0 40.0 0.0724411943 0.0129987235 0.9274891960 0.9869244379
2995.0 42.0 0.0776675185 0.0108061431 0.9222625879 0.9891158579
2995.0 44.0 0.0835579892 0.0086332710 0.9163718666 0.9912875316
2995.0 46.0 0.0902040454 0.0065296669 0.9097256040 0.9933899061
2995.0 48.0 0.0977115418 0.0045592260 0.9022179586 0.9953590950
2995.0 50.0 0.1062030644 0.0028039876 0.8937263592 0.9971130706
2995.0 52.0 0.1158206079 0.0013689604 0.8841088283 0.9985468382
2995.0 54.0 0.1267286604 0.0003882511 0.8732008980 0.9995263088
2995.0 56.0 0.1391177433 0.0000328655 0.8608120698 0.9998804990
2995.0 58.0 0.1532084541 0.0005206671 0.8467217726 0.9993915731
2995.0 60.0 0.1692560584 0.0021291298 0.8306747712 0.9977820919
2995.0 62.0 0.1875556704 0.0052117246 0.8123759858 0.9946986280
2995.0 64.0 0.2084480537 0.0102190589 0.7914846922 0.9896906280
2995.0 66.0 0.2323260573 0.0177262670 0.7676080857 0.9821830258
2995.0 68.0 0.2596416828 0.0284686728 0.7402942152 0.9714405825
2995.0 70.0 0.2909137474 0.0433884846 0.7090243196 0.9565211971
2995.0 72.0 0.3267360736 0.0636963100 0.6732046397 0.9362143968
2995.0 74.0 0.3677860882 0.0909527640 0.6321578185 0.9089597376
2995.0 76.0 0.4148336610 0.1271775768 0.5851140637 0.8727377065
2995.0 78.0 0.4687499510 0.1749967412 0.5312023010 0.8249225885
2995.0 80.0 0.5305159614 0.2378428942 0.4694416199 0.7620821033
2995.0 82.0 0.6012304331 0.3202311496 0.3987333795 0.6797015995
2995.0 84.0 0.6821166409 0.4281433673 0.3178544122 0.5717998206
2995.0 86.0 0.7745275914 0.5695706610 0.2254518255 0.4303864480
2995.0 88.0 0.8799490763 0.7552907134 0.1200399479 0.2446848575
2995.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
3000.0 0.0 0.0368952918 0.0368952918 0.9630396518 0.9630396518
3000.0 2.0 0.0369570020 0.0368351991 0.9629779278 0.9630997154
3000.0 4.0 0.0371427744 0.0366548315 0.9627921142 0.9632799958
3000.0 6.0 0.0374545456 0.0363539257 0.9624802744 0.9635807560
3000.0 8.0 0.0378955809 0.0359320607 0.9620391434 0.9640024171
3000.0 10.0 0.0384705317 0.0353886856 0.9614640703 0.9645455299
3000.0 12.0 0.0391855178 0.0347231601 0.9607489358 0.9652107344
3000.0 14.0 0.0400482362 0.0339348105 0.9598860437 0.9659987043
3000.0 16.0 0.0410680999 0.0330230031 0.9588659817 0.9669100732
3000.0 18.0 0.0422564086 0.0319872397 0.9576774513 0.9679453390
3000.0 20.0 0.0436265571 0.0308272792 0.9563070590 0.9691047428
3000.0 22.0 0.0451942847 0.0295432919 0.9547390670 0.9703881144
3000.0 24.0 0.0469779731 0.0281360538 0.9529550956 0.9717946777
3000.0 26.0 0.0489989989 0.0266071914 0.9509337704 0.9733228064
3000.0 28.0 0.0512821505 0.0249594888 0.9486503056 0.9749697170
3000.0 30.0 0.0538561180 0.0231972727 0.9460760142 0.9767310833
3000.0 32.0 0.0567540696 0.0213268956 0.9431777317 0.9786005537
3000.0 34.0 0.0600143277 0.0193573410 0.9399171402 0.9805691462
3000.0 36.0 0.0636811607 0.0173009827 0.9362499762 0.9826244887
3000.0 38.0 0.0678057102 0.0151745379 0.9321251043 0.9847498666
3000.0 40.0 0.0724470749 0.0130002635 0.9274834325 0.9869230263
3000.0 42.0 0.0776735767 0.0108074603 0.9222566474 0.9891146710
3000.0 44.0 0.0835642363 0.0086343668 0.9163657375 0.9912865681
3000.0 46.0 0.0902104928 0.0065305444 0.9097192751 0.9933891628
3000.0 48.0 0.0977182004 0.0045598900 0.9022114187 0.9953585673
3000.0 50.0 0.1062099448 0.0028044447 0.8937195976 0.9971127519
3000.0 52.0 0.1158277196 0.0013692189 0.8841018355 0.9985467201
3000.0 54.0 0.1267360116 0.0003883213 0.8731936655 0.9995263811
3000.0 56.0 0.1391253401 0.0000327595 0.8608045913 0.9998807495
3000.0 58.0 0.1532162998 0.0005203989 0.8467140446 0.9993919876
3000.0 60.0 0.1692641524 0.0021287150 0.8306667939 0.9977826547
3000.0 62.0 0.1875640068 0.0052111807 0.8123677646 0.9946993212
3000.0 64.0 0.2084566199 0.0102184051 0.7914762394 0.9896914323
